ticker,SnpTickers.AAPL,SnpTickers.MSFT,SnpTickers.AAPL,SnpTickers.MSFT,SnpTickers.AAPL,SnpTickers.MSFT,SnpTickers.AAPL,SnpTickers.MSFT,SnpTickers.AAPL,SnpTickers.MSFT
feature,Features.CLOSE,Features.CLOSE,Features.HIGH,Features.HIGH,Features.LOW,Features.LOW,Features.OPEN,Features.OPEN,Features.VOLUME,Features.VOLUME
Date,,,,,,,,,,
2008-01-02,24.16129494,26.52319336,28.60857201,35.95999908,27.50714302,35.0,28.46714211,35.79000092,269794700.0,63004200.0
2008-01-03,24.17244911,26.63616562,28.19857216,35.65000153,27.52714348,34.86000061,27.91571426,35.22000122,210516600.0,49599600.0
2008-01-04,22.32725143,25.89061737,27.5714283,35.20000076,25.55571365,34.09000015,27.35000038,35.18999863,363958000.0,72090800.0
2008-01-07,22.02839279,26.06382751,26.22857094,34.79999924,24.31857109,34.25,25.892856600000002,34.54999924,518048300.0,80164300.0
2008-01-08,21.23599052,25.1902523,26.06571388,34.70999908,24.39999962,33.40000153,25.73428535,34.70999908,380954000.0,79148300.0
2008-01-09,22.24664497,25.93579292,25.642856600000002,34.54000092,24.04285622,33.34999847,24.47142792,33.36000061,453470500.0,74305500.0
2008-01-10,22.07551575,25.85296822,25.857143399999998,34.5,25.05857086,33.77999878,25.36857224,34.34999847,370743800.0,72446000.0
2008-01-11,21.41456795,25.53668022,25.40714264,34.24000168,24.2857151,33.72000122,25.142856600000002,34.13999939,308071400.0,55187900.0
2008-01-14,22.16976166,25.89814377,25.63142776,34.56999969,25.02428627,34.08000183,25.36000061,34.45999908,275112600.0,52792200.0
2008-01-15,20.96194458,25.60444832,25.60285759,34.38000107,23.52285767,34.0,25.38857079,34.02999878,585819500.0,61606200.0
