ticker,SnpTickers.AAPL,SnpTickers.MSFT,SnpTickers.AAPL,SnpTickers.MSFT
feature,Features.CLOSE,Features.CLOSE,Features.VOLUME,Features.VOLUME
Date,,,,
2008-01-02,24.16129494,26.52319336,269794700.0,63004200.0
2008-01-03,24.17244911,26.63616562,210516600.0,49599600.0
2008-01-04,22.32725143,25.89061737,363958000.0,72090800.0
2008-01-07,22.02839279,26.06382751,518048300.0,80164300.0
2008-01-08,21.23599052,25.1902523,380954000.0,79148300.0
2008-01-09,22.24664497,25.93579292,453470500.0,74305500.0
2008-01-10,22.07551575,25.85296822,370743800.0,72446000.0
2008-01-11,21.41456795,25.53668022,308071400.0,55187900.0
2008-01-14,22.16976166,25.89814377,275112600.0,52792200.0
2008-01-15,20.96194458,25.60444832,585819500.0,61606200.0
