ticker,EtfTickers.BBH,EtfTickers.VOX,EtfTickers.BBH,EtfTickers.VOX,EtfTickers.BBH,EtfTickers.VOX,EtfTickers.BBH,EtfTickers.VOX,EtfTickers.BBH,EtfTickers.VOX
feature,Features.CLOSE,Features.CLOSE,Features.HIGH,Features.HIGH,Features.LOW,Features.LOW,Features.OPEN,Features.OPEN,Features.VOLUME,Features.VOLUME
Date,,,,,,,,,,
2008-01-02,23.13889313,51.92024612,54.40333176,75.69999695,53.13000107,73.81999969,54.15333176,74.98999786,708300,33700
2008-01-03,23.15177727,51.78040314,54.24000168,74.54000092,53.58333206,73.66999817,53.86333466,74.09999847,997500,24900
2008-01-04,22.77951431,50.53588867,54.03666687,73.55000305,53.03333282,72.12999725,53.68999863,73.54000092,686100,32700
2008-01-07,23.24484253,51.08123016,54.22999954,73.36000061,53.32666779,72.06999969,53.32666779,72.44000244,854400,99500
2008-01-08,23.38372231,49.28437805,55.38666534,74.47000122,54.13333511,69.80999756,54.13333511,73.5,791700,110100
2008-01-09,24.08815956,49.46614838,56.08000183,70.75,54.66666794,69.15000153,54.78666687,70.48999786,1076400,69200
2008-01-10,24.08815956,50.22125626,56.52666855,72.33999634,53.35666656,69.93000031,55.99000168,70.37999725,1220400,123000
2008-01-11,24.24708366,49.02568054,56.91999817,71.52999878,56.29000092,69.76999664,56.31999969,71.52999878,1451100,59200
2008-01-14,24.19553757,49.55005264,56.86333466,70.95999908,55.88666534,70.31999969,56.66333389,70.62000275,743100,98700
2008-01-15,23.84045982,48.52927399,55.91999817,70.33000183,55.27000046,69.41000366,55.27000046,70.13999939,1224300,75000
